stu_ID,age,sex,sprint,rope_skipping,sit_up
41827587,19,male,7.76,164,55
41815464,18,male,7.18,175,48
41819710,20,female,9.93,166,39
41811076,18,male,9.23,155,32
41817229,20,female,9.09,171,47
41826949,20,male,7.25,151,38
41818592,19,female,9.92,137,23
41826329,19,female,10.54,175,20
41812539,18,female,9.42,166,44
41813120,18,male,7.14,152,47
41820230,19,female,10.23,189,41
41823064,19,female,8.48,,24
41818213,20,male,9.22,183,41
41818100,21,female,9.47,185,42
41822757,21,female,8.52,144,39
41811970,22,female,9.38,131,23
41818330,20,female,8.15,159,23
41819280,22,male,7.04,177,38
41811403,21,male,8.47,152,30
41812443,22,male,9.12,158,32
41815593,19,male,7.58,173,26
41816832,18,male,8.49,180,51
41826555,21,male,8.35,169,33
41812727,19,female,9.25,169,31
41811156,21,female,8.69,155,26
41816267,21,female,8.97,132,31
41812602,20,female,9.29,150,21
41822110,21,female,8.82,132,35
41815985,19,female,10.55,178,32
41817084,21,male,,172,39
41813902,21,male,8.14,151,36
41822044,19,male,8.88,184,51
41811201,19,female,9.8,149,18
41813495,22,female,8.14,147,37
41821700,22,male,8.03,160,45
41811171,19,male,9.25,158,46
41812539,18,female,9.42,166,44
41817114,21,female,9.23,169,19
41821918,20,female,10.63,137,18
41826315,21,male,8.63,187,46
41826574,21,female,10.12,149,39
41827021,19,male,7.23,169,33
41816995,18,female,8.23,148,24
41820868,21,female,8.77,143,45
41812589,21,female,10.08,142,25
41812999,19,male,7.56,165,52
41817036,22,female,9.64,150,27
41822437,18,male,8.64,151,54
41823968,21,female,8.99,159,35
41822959,20,male,9.13,187,28
41815512,21,male,7.72,153,46
41821699,19,male,7.5,191,50
41811214,18,male,9.27,174,30
41823014,20,male,8.53,150,51
41822854,19,male,7.11,191,27
41819050,21,male,7.13,161,33
41811225,20,female,8.35,170,26
41821331,18,female,8.91,168,20
41826218,21,male,9.13,157,39
41812736,19,male,9.23,189,33
41815047,22,female,8.55,143,36
41815578,22,female,10.38,183,40
41813629,18,female,9.93,132,30
41811984,21,female,8.72,137,34
41812125,18,female,8.21,181,45
41820763,21,male,8.44,194,33
41824640,19,female,8.49,145,38
41816873,19,male,8.55,168,49
41813548,21,female,8.67,135,39
41827480,21,female,9.82,170,29
41823045,18,male,8.36,191,34
41822995,20,male,9.23,185,47
41819110,20,female,10.16,176,20
41819128,20,male,7.17,165,39
41823171,20,female,8.11,152,45
41816386,20,male,7.64,165,36
41816008,19,male,7.35,173,45
41819074,21,male,8.26,171,26
41819242,20,female,10.64,148,20
41827696,20,male,8.89,152,38
41821845,21,female,10.32,164,28
41826612,19,male,9.03,180,54
41819002,18,female,8.94,187,28
41821407,19,male,9.21,198,39
41814940,19,female,10.27,135,32
41812912,22,male,7.79,156,38
41813461,19,female,9.79,131,18
41811492,21,female,9.32,144,45
41815019,21,female,9.94,188,38
41816271,20,female,10.46,175,43
41813991,20,female,10.07,141,35
41822094,21,female,9.47,183,31
41812613,19,male,7.91,153,44
41815352,22,female,10.05,133,44
41816263,20,male,7.72,184,33
41816791,20,female,10.28,131,27
41826833,21,male,7.63,186,53
41821804,19,female,10.31,173,32
41824462,19,female,9.43,165,21
41815560,19,male,8.69,200,37
41816033,18,female,9.72,180,36
41818351,21,male,7.05,185,32
41820456,21,female,9.05,154,37
41815557,22,female,9.95,171,35
41813730,19,male,8.7,164,50
41820999,21,male,8.17,159,44
41820949,19,female,10.61,151,40
41822130,21,male,8.73,188,36
41825845,19,female,10.15,180,33
41815838,22,female,10.38,158,27
41827794,19,male,8.54,166,39
41826991,21,male,8.34,196,48
41825642,22,male,8.86,178,30
41821001,19,male,7.96,179,45
41818685,20,male,7.29,199,43
41816630,20,female,10.19,165,27
41823501,21,female,8.12,151,34
41812949,19,male,7.87,158,54
41814922,18,female,8.12,183,18
41820682,19,female,10.59,132,34
41816551,20,male,8.95,184,47
41812771,18,male,9.23,156,33
41815819,19,male,8.81,163,25
41827785,20,female,10.34,152,24
41811673,21,female,10.61,164,37
41811581,21,female,10.07,165,25
41812912,20,female,8.86,151,37
41814386,20,male,8.49,157,52
41822738,21,female,8.36,187,28
41816613,18,male,8.81,154,43
41826768,22,male,8.45,196,47
41824001,18,female,10.66,179,18
41813684,21,female,9.93,183,47
41811758,22,male,7.59,175,29
41820089,19,female,8.81,,33
41815237,19,male,9.06,185,26
41813725,21,male,8.18,177,50
41823450,21,female,10.65,177,33
41814744,19,female,8.99,140,45
41820431,21,male,9.21,183,55
41812361,18,male,7.87,167,25
41814987,20,male,9.28,196,52
41825188,20,female,8.91,151,45
41812402,20,male,7.86,159,27
41819494,19,male,9.09,189,33
41825389,20,male,8.47,199,33
41813750,19,female,9.62,162,29
41812398,22,male,7.97,165,28
41826863,20,female,9.32,151,29
41820146,18,male,7.59,175,47
